,name,label
59016,ho kinh le bao duy,0
38491,dt nguyen binh yen,0
55347,quan ruou tran minh sang,0
22359,vu hai binh,1
33166,chi nhanh cong ty tnhh thinh phat vina,0
26179,cty tnhh mtv thuong mai trung minh duong,0
46166,dtquan,0
473,nguyen echam thong,1
54391,hoi dong huong ho quang thinh,0
44351,cbvu bao phap,0
34216,cong ty tnhh dich vu va du lich bao chau,0
25424,trinh phuoc an,1
57920,co so nguyen cao tien,0
48558,pkdang xuan thanh,0
22195,nguyen khanh minh,1
4070,vu hong sang,1
42770,chba phuoc,0
8739,nguyen tien son,1
43525,cnle truong sa,0
12721,phan khanh anh,1
22208,dang hoang duc,1
23894,le huu cong,1
52339,dien thoai nguyen chan phong,0
55302,quan ruou anh thao,0
30931,cong ty trach nhiem huu han ky sa,0
32517,dntn san xuat thuong mai thep pham duy thanh,0
45292,dgdhuynh bao van,0
23579,tran quoc thao,1
21638,bui duy luu,1
37087,dgd nguyen binh yen,0
19223,le dinh lam,1
4341,le ha xuan tan,1
59796,quay thuoc vu bich dao,0
34513,doanh nghiep tu nhan thai hang,0
23469,ho minh chien,1
27863,cty co phan anh minh anh,0
27728,dntn vu khuong,0
1701,nguyen vu ngoc phuong,1
55031,nha khoa thanh,0
49886,ho kinh doanh tai,0
43193,chle boi linh,0
25404,luong tran tin,1
44107,cbnguyen binh yen,0
37324,dgd dang bao long,0
14622,nguyen thanh thao,1
46459,dtvu van thanh,0
659,le phu quy,1
15873,nguyen huy quyen,1
37741,dgd truong trong quan,0
50573,cua hang do minh tam,0
19872,doan huynh vong,1
2838,nguyen vu truong thong,1
49877,ho kinh doanh tran bich phuong,0
17936,nguyen thanh binh,1
44811,dgdson,0
21725,le tuan anh,1
9162,vo duc thao,1
44004,cbquyen,0
18552,thai caam linh,1
6913,doan thanh son,1
48062,dtbcao si,0
3521,le anh phuong,1
56160,tap hoa truong le bich nga,0
18112,pham van quan,1
25669,dntn quang tao,0
48280,quan,0
6853,nguyen ngoc thuy,1
40530,phuong,0
54452,hoi dong huong nguyen chanh viet,0
18431,nguyen thanh,1
29443,dntn thuong mai phong minh,0
14290,pham tuan an,1
26129,cua hang so 2- co khi,0
45502,dgdbinh minh,0
25801,dntn nha hang lam kieu,0
18573,le thanh ngho,1
24157,nguyen thi hai van,1
1185,bui duy quan,1
35883,cn bao huy,0
19524,ho thi xuan tho,1
41801,dccdvvtld chi lan,0
16205,chau viet thien,1
41066,pk nguyen bao uyen,0
9055,nguyen van thien,1
58624,co so thu muanguyen binh khiem,0
22075,le truong tuan anh,1
186,le hoang thanh,1
37396,dgd dinh xuan thang,0
35241,ch ho nguyen xuan thanh,0
41112,pk chanh viet,0
23452,tran gia bao,1
45775,dgdbach cuc,0
18862,nguyen hoang son,1
58255,tam,0
41648,dccdvvtld bui binh nguyen,0
23931,nguyen hoang dung,1
52325,dien thoai huynh chan hung,0
52163,dien thoai bach yen,0
49098,dccdvvtldnguyen bich hang,0
1045,nguyen ngoc quy,1
49654,ho kinh doanh tran minh phuong,0
17640,huynh thanh tung,1
34838,ch an khang,0
34733,cty tnhh xay dung cong nghe thong tin xuan phu,0
57140,truong dai hoc bao ngoc,0
21554,bui van tam,1
18089,nguyen minh quan,1
50877,cua hang cao son,0
51984,dien thoai tran thi minh suong,0
54992,nha khoa bao chau,0
59908,quay thuoc le bao chau,0
26779,cong ty tnhh ha tien,0
26692,chi nhanh dntn thuong mai kim su 2,0
21836,vuong hoang duy,1
7316,vu van tam,1
15376,pham dinh tam,1
22514,chu van thanh,1
21480,dao van phuc,1
32340,cong ty tnhh bang dia quang lan,0
24093,ha duy khiem,1
21224,nguyen van hoa,1
21077,nguyen nhat quang,1
40429,dtb thuan,0
52656,phong kham luu bach nhan,0
52975,thong,0
2646,nguyen hai son,1
57991,co so nguyen cat tien,0
1717,nguyen vu ngoc son,1
24470,nguyen hoang phuc,1
45857,thao,0
27845,chi nhanh dntn xuat nhap khau tan cuong tai can tho,0
9913,luong van thai,1
7407,vu van bao,1
15789,nguyen phuong thang,1
25771,cong ty tnhh che bien hang xk dai thien phu,0
57861,thinh,0
3865,phan duc truong,1
44424,cbthanh,0
38562,dt vu hong tam,0
25438,mai hoang phuong anh,1
23536,pham kim dat,1
6879,nguyen ngoc anh,1
37137,dgd vo tien si,0
50868,cua hang thong,0
21243,nguyen dinh hoi,1
42427,cafenguyen cao nguyen,0
47563,dtbquyen,0
35505,ch pham che phuong,0
9740,nguyen dinh an,1
7637,ho nguyen xuan thuan,1
40214,dtb binh dinh,0
38561,dt vu bich hau,0
33504,cong ty tnhh thuong mai dich vu hoang linh,0
6011,vu thi hoai tam,1
41741,dccdvvtld pham quang thong,0
47498,dtbnguyen an hang,0
11391,tran quang van thong,1
41226,dccdvvtld anh duy,0
9001,nguyen van tam,1
36261,cb samuel,0
54421,sinh,0
22273,nguyen trung kien,1
28541,dntn dich vu thuong mai du lich duc anh,0
58654,thuy,0
19564,tran phuoc thao,1
21838,nguyen van giap,1
46627,dtnguyen van thinh,0
45607,dgdbich lam,0
38749,dt ho bao son,0
2981,tran minh anh,1
27407,cong ty tnhh thuong mai maika,0
41580,dccdvvtld phan xuan thang,0
6285,ho quoc tai,1
54412,hoi dong huong nguyen binh khiem,0
31684,cong ty tnhh phat trien phan mem vu long,0
47789,dtbbao giang,0
30293,cong ty tnhh thai thao,0
31193,cty tnhh thuong mai dich vu chu anh,0
49077,dccdvvtldphan bich hai,0
12846,tran van anh,1
20738,huynh hoang nhat truong,1
37817,dgd vu bich hien,0
34028,cty cp tu van va dau tu xay dung thanh vinh,0
13824,huynh tuan tai,1
14456,nguyen ngoc lan son,1
36546,cb tran bich quyen,0
17587,tran ba chinh,1
46985,dlvu bich hau,0
16573,tran hoang vinh thang,1
43713,cndinh bach quynh,0
31601,dntn thuong mai va dich vu thien minh,0
36593,cb bich trang,0
44666,dgdan khang,0
3201,le thong,1
7663,ho nguyen xuan anh,1
55036,nha khoa nguyen bao ngoc,0
25734,hop tac xa huy hoai,0
14108,tran the thien,1
24285,tran ngoc phat,1
13590,nguyen hoa thao,1
48429,pkbich loan,0
45464,dgdquan,0
47140,dldoan thanh tan,0
52927,phong kham canh tuan,0
23932,nguyen minh duong,1
38731,dt thanh,0
50584,cua hang bich quyen,0
6692,nguyen anh thao,1
46773,dlan binh,0
16393,le dinh quyen,1
36343,cb pham anh thu,0
49095,dccdvvtldba thanh,0
57202,truong dai hoc cao sy,0
12310,nguyen hong sinh,1
3958,tran the thanh,1
54435,thu,0
5857,le van quan,1
11501,nguyen ngoc hoai thang,1
14333,nguyen khac bao thai,1
28171,cua hang luong thuc,0
4159,vu hong binh,1
56135,phuong,0
14913,pham thi nhu thuy,1
27110,nguyen trang (78k - 5484),0
33302,hop tac xa van tai va boc xep nam thanh,0
33183,cong ty tnhh xnk hoang gia phat,0
12289,nguyen hong thanh,1
58894,son,0
3737,vo tien thuan,1
52043,dien thoai bao huynh,0
25643,hoang trung thanh,1
2271,nguyen minh thang,1
57303,co so an binh,0
25318,nguyen cao hoa,1
34814,phong kham hang hau,0
18255,le van,1
20206,buoi vonh phuc,1
746,le phu thuong,1
36614,cb bich van,0
56545,tap hoa truong pham chi lan,0
1238,bui duy thien,1
19824,le dac sy,1
39642,dl trinh duc thien,0
33584,doanh nghiep tu nhan san xuat thuong mai dich vu ngoc bao,0
32502,cty tnhh dich vu tu van thuong mai viet anh,0
56159,tap hoa truong le bach du,0
31903,cty tnhh mtv da phong thuy minh thanh,0
53470,phong kham da khoa dang bao long,0
59241,ho kinh cao bao le,0
415,nguyen echam phuong,1
27601,cong ty tnhh nhon phu,0
8115,bui minh thanh,1
9192,vo duc thu,1
6401,huynh le tan tam,1
26147,cong ty tnhh mot thanh vien vu duy,0
50843,cua hang bao quynh,0
42558,chquynh,0
9254,bui trung quang,1
11516,nguyen ngoc hoai thao,1
57747,co so diep vuong thang,0
11970,huynh tran phuong,1
47869,dtble bang bang,0
33145,cong ty tnhh tm dv & van tai hang hoa trung hoa,0
46434,dtbao khanh,0
51184,noi that phan duc son,0
5957,le van an,1
57027,truong dai hoc bao toan,0
40933,pk nguyen bach yen,0
51197,noi that vu bich hau,0
49659,ho kinh doanh phan anh hoang,0
44724,dgdbui anh duc,0
50477,si,0
2586,vu hoang hai an,1
45939,dgdnguyen le truong tho,0
6883,nguyen ngoc anh,1
2216,nguyen minh quyen,1
39541,dl bao binh,0
13994,ho ngoc thong,1
22132,lam thanh nguyen,1
11681,nguyen binh anh,1
59529,quay thuoc nguyen anh quoc,0
36323,cb phan duy quoc,0
25820,doanh nghiep tn the phuc,0
29263,cong ty tnhh thanh nam,0
28069,cty tnhh mot thanh vien cong dong khu vuc vang,0
37460,dgd thi,0
34761,hop tac xa dich vu dien thon phuoc dien xa pho khanh,0
43431,cnbich hien,0
5183,luu nguyen quoc thuc,1
49871,ho kinh doanh do minh tam,0
53505,phong kham da khoa nguyen bao thai,0
59035,ho kinh bao hoa,0
176,le hoang son,1
44375,cbthang,0
53904,hoi dong huong anh quan,0
46438,dtdoan thanh tan,0
2830,nguyen vu truong thinh,1
35639,cn anh thu,0
18238,tran ngoc thang,1
20319,tran xuan tuan,1
29560,dntn khach san phi chau,0
48319,pknguyen binh yen,0
29625,cty tnhh mot thanh vien dich vu va dich thuat nguon nhan luc,0
36889,cb pham chi lan,0
36295,cb nguyen ngoc son,0
7826,nguyen chi son,1
46353,dtle bich ngoc,0
56782,truong dai hoc ba cuong,0
20331,bui quang hung,1
36170,cn cat uy,0
1146,nguyen ngoc anh,1
2674,nguyen hai thi,1
53927,hoi dong huong nguyen anh tai,0
8490,dinh xuan sang,1
51390,noi that bao thach,0
39142,dl anh tho,0
11408,tran quang van do,1
29282,cty tnhh tm - dv ngoc dung,0
21171,vu ba tat dat,1
38484,dt nguyen binh minh,0
34729,chi nhanh dtl thuong mai san xuat nhua vien dong,0
42014,cafenguyen anh tuan,0
35273,ch bach loan,0
2211,nguyen minh quan,1
11880,le ngoc tam,1
25013,nguyen van tuan,1
47524,dtbanh chi,0
52505,phong kham phuong,0
51490,noi that le binh thuan,0
36655,cb bao thai,0
42862,chbich quyen,0
59537,quay thuoc vu ban mai,0
53343,phong kham da khoa bich loan,0
38285,dgd huynh chan hung,0
7269,dang xuan anh,1
42514,cafethong,0
36917,cb phan cat linh,0
51229,noi that ba truc,0
7535,le duy an,1
25327,nguyen tien hoi,1
39157,dl vo anh minh,0
37858,dgd vu ba phuoc,0
18890,dinh thuy linh,1
53835,hoi dong huong an nhan,0
23033,nguyen quang nghia,1
45833,dgdnguyen bach tuyet,0
30998,dntn le lan,0
27541,cong ty tnhh sx - tm - xay dung le cang,0
24366,nguyen hong duc,1
58744,ho kinh ly an nhien,0
59364,ho kinh chanh viet,0
30689,dntn thanh my,0
51839,sang,0
28750,cong ty tnhh san xuat thuong mai viet han,0
21033,cao pham hoang quyen,1
56175,tap hoa truong ngo vu sang,0
19518,nguyen nam khanh,1
24802,nguyen hoang van,1
40735,pk bich ngoc,0
47608,dtbbinh minh,0
42651,chanh khoa,0
46291,dtnguyen minh tan,0
10489,nguyen van khiem,1
53789,hoi dong huong nguyen thi nhu quynh,0
53705,thu,0
56156,quoc,0
41118,truong,0
13483,nguyen vuo lam thuy,1
35070,ch bich hop,0
55161,nha khoa pham che phuong,0
27428,cong ty tnhh nguyen be,0
49224,dccdvvtldhuynh bich thuy,0
26612,cong ty co phan thuong mai va quang cao toan cau,0
59940,quay thuoc buu toai,0
10227,nguyen huu thu,1
7512,le duy hop,1
21297,tran anh vu,1
53707,phong kham da khoa bao vy,0
34095,cong ty co phan cong nghe & dao tao thien ha media,0
55869,quan ruou cat linh,0
42893,chho quoc tai,0
24887,phung van kien,1
40346,thien,0
47913,dtbthang,0
8456,dinh xuan quyen,1
14147,tran the an,1
57642,co so huynh le tan tai,0
19183,nguyen dang khoa,1
58665,co so thu muanguyen chieu duong,0
47247,thien,0
35814,cn bich ngan,0
25553,tran can bac trung,1
26774,dntn abc,0
55160,nha khoa cat cat,0
18708,dinh van chinh,1
5260,ngo vu thanh,1
47765,dtbdo minh tam,0
54889,nha khoa le bang bang,0
40150,thang,0
31780,cty tnhh mot thanh vien dich vu minh trang,0
14649,nguyen thanh khiem,1
1827,truong trong quan,1
55117,nha khoa cat tuong,0
42379,cafenguyen bao han,0
1217,bui duy tam,1
56437,tap hoa truong canh tuan,0
9818,nguyen cong thien,1
6604,huynh huu thuan,1
26230,cty tnhh de heus chi nhanh vinh long,0
16028,pham hong sa,1
48389,pkvu bich hau,0
22913,huynh nguyen bao quoc,1
14230,pham tuan thanh,1
11429,tran quang van anh,1
50439,cua hang nguyen bich chau,0
54177,hoi dong huong bao phap,0
59234,ho kinh luong bao lan,0
16637,tran hoang vinh bao,1
2067,pham minh an,1
17235,tran hung nghiep,1
54674,nha khoa son,0
11858,le ngoc si,1
57449,co so anh tu,0
20083,nguyen huu tho,1
17882,tran thanh tung,1
41532,dccdvvtld thai,0
41339,dccdvvtld bich ha,0
20494,nguyen anh tu,1
31118,cong ty tnhh san xuat - thuong mai & dich vu dai duong,0
42202,cafebich thuy,0
48284,pkvo anh thao,0
21025,nguyen van quang,1
6444,huynh le tan thi,1
24686,ho nguyen phuong,1
9384,le tan quang,1
53028,phong kham huynh cam thao,0
22539,quach duc tho,1
29682,doanh nghiep tu nhan thanh vinh,0
53221,phong kham da khoa son,0
17353,ngeou sieu hung,1
11555,nguyen ngoc hoai chuc,1
43238,thuan,0
59052,ho kinh huynh bich thuy,0
58059,son,0
31949,cong ty tnhh vi gen truong tho,0
31556,dntn dai thanh,0
51121,noi that nguyen hai son,0
47652,dtbnguyen bich hue,0
25617,nguyen van thai,1
32450,cty tnhh le manh,0
52386,phong kham quynh,0
43556,cnbao chan,0
2873,tran minh quyen,1
39716,dl cat cat,0
48256,pkphan anh thi,0
10821,tran minh tam,1
12592,pham cong an,1
28886,"vpdd bastek co., ltd",0
48541,pkbich ty,0
49758,ho kinh doanh nguyen bich hue,0
6496,huynh le tan bang,1
56321,tap hoa truong phan bach kim,0
16286,nguyen le phu tam,1
27848,cty tnhh cat lam,0
47096,dlduong bao hien,0
14113,tran the thanh,1
19827,nguyen van sinh,1
27181,cong ty tnhh sx-tm gom su kim phu thinh,0
9099,nguyen van binh,1
48831,pknguyen hong thong,0
4800,duong chi an,1
32404,hop tac xa dich vu dien pho khanh 4,0
57222,khiem,0
42748,son,0
6810,nguyen ngoc tam,1
36410,cb anh viet,0
43409,cnanh tu,0
33232,cong ty jht construction sdn.bhd.,0
13616,nguyen hoa thuong,1
45735,dgddoan bich ty,0
57936,co so le ngoc thuan,0
38818,dt bach van,0
16079,pham hong khiem,1
49792,ho kinh doanh vu ba phuoc,0
50395,cua hang anh vu,0
20466,truong hoai nam,1
6117,duong thanh quan,1
35885,cn huynh bao huy,0
41365,son,0
32501,dntn khach san phu my,0
38557,son,0
41170,dccdvvtld an nam,0
10996,pham quang thao,1
2534,vu hoang hai thang,1
34497,dk nguyen van loi,0
7042,vu minh sang,1
31590,cua hang xang dau phuc hung,0
17349,nguyen huu hoang,1
58009,co so thu muaquan,0
20636,huynh thien bao,1
53411,son,0
12494,pham cong quan,1
41919,cafequy,0
21330,pham minh chau,1
43717,cnbinh dat,0
53502,thang,0
35807,cn bich nga,0
32017,tran t thuy lieu,0
17103,tran quoc dung,1
41119,pk che phuong,0
33990,doanh nghiep tu nhan thuong mai truong thang,0
39623,tho,0
12485,pham cong quy,1
40184,dtb thao,0
11490,nguyen ngoc hoai tam,1
41619,dccdvvtld bach tuyet,0
8558,dinh xuan thong,1
53437,phong kham da khoa huynh huu tam,0
40929,thien,0
57697,co so le bang bang,0
26624,cong ty tnhh thuong mai tan phu tien,0
27474,cong ty tnhh dv giao nhan - van tai thuong mai tin long,0
33914,cty tnhh mtv san xuat thuong mai thai luc,0
24453,le dinh cuong,1
10747,nguyen le truong thu,1
44613,cbthuy,0
37798,dgd sang,0
25087,vo huynh quang kiet,1
37664,dgd nguyen echam samuel,0
9891,luong van phuong,1
5604,tran thi minh quan,1
11404,tran quang van thong,1
43452,cnbich hanh,0
8458,dinh xuan son,1
4186,nguyen minh son,1
5632,tran thi minh tam,1
25389,doan huy nhat,1
36164,cn bao van,0
55098,nha khoa tran cao sy,0
29993,dntn suc khoe,0
37762,dgd nguyen minh phuong,0
479,nguyen echam khiem,1
31331,cty tnhh xd & tm  sinh thuan,0
1834,truong trong quan,1
53299,son,0
20822,dang huu phuoc,1
22225,tran yen phi,1
42935,chvu minh thai,0
19367,tran minh hien,1
29048,doanh nghiep tu nhan nguyen nhu,0
2663,nguyen hai thang,1
3930,tran the son,1
37064,dgd anh dao,0
53610,phong kham da khoa nguyen buu chuong,0
3091,nguyen trung an,1
12646,phan khanh tam,1
41644,dccdvvtld thao,0
3591,le anh thong,1
44391,cbbao toan,0
58290,tai,0
11905,le ngoc thanh,1
22636,tran van lam,1
9763,nguyen cong quyen,1
4106,vu hong thao,1
6650,nguyen anh son,1
33745,cty tnhh mot thanh vien khoa nang,0
13348,nguyen ngoc thu,1
17410,nguyen ba hoang long,1
23172,nguyen tien nguyen,1
19522,nguyen thi my dung,1
57592,co so do bich nhu,0
34501,chi nhanh 1 cua cong ty thanh my,0
7291,vu van phuong,1
28625,xi nghiep che bien lam san va thuong mai t.n huong pho,0
51274,noi that do bich nhu,0
518,nguyen echam anh,1
8481,dinh xuan tam,1
6707,nguyen anh thanh,1
48272,pkquan,0
11042,pham quang bao,1
59044,ho kinh huynh bao hoang,0
45357,dgdthuan,0
44367,cbho nguyen xuan thanh,0
9013,nguyen van suong,1
19102,bui xuan thuc,1
4188,nguyen minh si,1
41115,pk nguyen chieu duong,0
57130,truong dai hoc thao,0
5324,ngo vu anh,1
17968,hoang minh dung,1
34602,cong ty duy tan,0
28446,cty tnhh thuong mai minh lan,0
13301,nguyen ngoc tai,1
6892,doan thanh phuong,1
58889,ho kinh bich ha,0
953,bui minh suong,1
19511,phan thi thanh ngan,1
23744,tran hoang nam,1
47952,dtbnguyen binh hoa,0
37803,dgd nguyen bich chau,0
40311,thinh,0
8721,nguyen tien phuong,1
33873,cty tnhh tien dung,0
58355,co so thu muabich trang,0
29801,cong ty tnhh ha hai,0
27295,cong ty tnhh 01tv dht minh tien,0
28547,doanh nghiep tu nhan thanh loi,0
38680,dt ho bich thu,0
54392,hoi dong huong thinh,0
54292,hoi dong huong le bao chau,0
50742,cua hang thanh,0
38850,dt thanh,0
18125,huynh chi tai,1
19805,hoang dinh hung,1
30907,cong ty tnhh dau tu thuong mai va du lich hoa binh,0
28195,cty co phan dia oc dat ta,0
7978,phan xuan tai,1
8321,diep vuong quan,1
17385,le nguyen khoa,1
49269,thanh,0
45993,dgdhuynh cat tuong,0
54983,thao,0
12392,nguyen cao tam,1
35062,ch ba thien,0
20090,le ngoc hong phuc,1
13359,nguyen ngoc thuan,1
1080,nguyen ngoc sang,1
45012,dgdhuynh bich thuy,0
37830,dgd le ba cuong,0
37042,dgd anh khoi,0
51862,dien thoai bich hue,0
7253,dang xuan hoang,1
9235,bui trung quy,1
36416,phuong,0
58801,ho kinh truong trong quan,0
2142,vo thanh thao,1
25179,pham the duyet,1
40725,pk son,0
48543,pkdoan bich ty,0
34941,ch quan,0
54687,nha khoa vo tien si,0
35668,cn vu anh son,0
28420,cty tnhh thien tuc,0
41522,dccdvvtld doan bao khanh,0
45263,dgdho cao son,0
3790,phan duc son,1
15259,le thanh tai,1
32027,cong ty co phan dau tu phat trien xay dung dong duong,0
9030,nguyen van thanh,1
47714,dtbbui ba thuc,0
52535,phong kham anh tu,0
46702,dtle cat uy,0
41821,dccdvvtld che phuong,0
20948,bui dinh hung,1
43770,cnle tien thanh,0
13693,pham huynh duc suong,1
37943,dgd tran bich phuong,0
24637,ha thanh phong,1
28928,cty tnhh thuong mai dich vu nguyen vu gia,0
21522,nguyen van tuan,1
50716,cua hang bich nha,0
5207,ngo vu quan,1
49087,son,0
43463,cnson,0
31520,cong ty co phan thuong mai va cong nghe  au lac,0
45431,dgdanh dung,0
47706,dtbbich hop,0
27006,chi nhanh so 5 tai can tho-cty tnhh san xuat tm thanh dung,0
20201,nguyen thanh vien,1
1812,nguyen vu ngoc bao,1
40171,thanh,0
23647,tran nguyen dong ban,1
18378,pham van tinh,1
54192,hoi dong huong bang tam,0
57567,sa,0
26222,dntn minh luu,0
5761,tran van tai,1
21119,vo huynh minh tan,1
25787,dntn thuong mai dich vu nha hang trai ca chua,0
56398,tap hoa truong le bao chau,0
51176,noi that vo bich hanh,0
38121,thien,0
50019,ho kinh doanh thang,0
28989,cong ty tnhh mot thanh vien san xuat thuong mai xuat nhap khau vinh hung,0
40513,pk bui anh huong,0
44525,cbbao quynh,0
42141,cafele bich ngoc,0
1046,nguyen ngoc quyen,1
57456,co so anh tuan,0
28393,cong ty xay dung duc thinh (tnhh),0
8829,nguyen tien anh,1
23599,nguyen hoang thien,1
29575,chi nhanh doanh nghiep tu nhan tu xuan,0
29903,dntn hai kieu,0
58427,co so thu muaphan bach kim,0
58372,co so thu muadoan thanh tan,0
58412,co so thu muatran bao thach,0
59135,ho kinh bui bao toan,0
5844,tran van anh,1
45848,dgdnguyen van thanh,0
1531,tran minh an,1
35513,ch phan cat linh,0
52499,sanh,0
23956,do quang loc,1
44948,dgdle bao an,0
56955,truong dai hoc tan,0
54464,hoi dong huong chi anh,0
5460,do minh quynh,1
39354,dl tran bich quyen,0
23095,nguyen minh hoang,1
3751,vo tien anh,1
58227,tan,0
41503,dccdvvtld huynh huu tam,0
50695,cua hang bao thai,0
1866,truong trong son,1
16598,tran hoang vinh thu,1
19651,nguyen the minh,1
15760,nguyen phuong son,1
4389,le ha xuan thuan,1
36933,cb thuan,0
748,le phu do,1
39594,dl the,0
8091,bui minh tam,1
250,le hoang an,1
577,nguyen xuan thang,1
5590,tran thi minh quynh,1
15290,le thanh thinh,1
19374,pham vu quoc vinh,1
42886,chduong thanh tam,0
33834,cong ty cp giao duc va dao tao ngoai ngu english and more,0
56237,tap hoa truong huynh bich thao,0
11884,le ngoc thai,1
56124,tap hoa truong le ba thien,0
29755,dntn tm va dv hung nam son,0
55532,quan ruou bao hoang,0
27210,cty co phan tu van thiet ke xay dung an pha,0
15616,nguyen minh sanh,1
55229,quan ruou quy,0
50579,cua hang tran bich phuong,0
26353,chi nhanh cong ty co phan duong quang tu,0
36468,cb le ba thien,0
22703,nguyen chanh vien,1
21747,ung son binh,1
12997,nguyen dinh le bao,1
4657,bui anh an,1
11814,huynh thi kim duyen,1
33415,dntn co khi quoc thanh,0
25540,lam thanh trung,1
3485,nguyen van huy,1
9348,bui trung an,1
10184,nguyen huu tai,1
51199,noi that tam,0
13149,le nguyen thuy son,1
55811,thu,0
33564,dntn xay dung hiep phu,0
32885,trung tam day nghe dien tu tuan lien,0
21741,pham ngoc bao,1
20841,le hoai tam,1
18534,quach thanh huong,1
46809,dlly an tam,0
45353,dgdcat tien,0
4306,le ha xuan sanh,1
10015,cao ba quy,1
58254,co so thu muatam,0
33273,cong ty xuat nhap khau tinh phu tho,0
23072,pham thi kim hoa,1
27954,cty tnhh thuong mai du lich hong hac,0
29235,doanh nghiep tu nhan dai phat - chi nhanh dai phat 2,0
44736,dgdanh duy,0
5323,ngo vu anh,1
23686,ngo duy an,1
11780,huynh thi kim thinh,1
52006,dien thoai son,0
44683,dgdnguyen an ha,0
30914,hop tac xa minh quang,0
29380,cong ty tnhh binh tam,0
